StimMarkersAlpha,Timestamp
warmup_onset,1753814582.385132
vo2max_offset,1753814592.3887732
rpe_assessment: 1s,1753814592.4078026
rpe_onset,1753814592.4078026
affect_Response: 0,1753814605.1488602
arousal_Response: 4,1753814610.3688
affect_Response: 1,1753814623.8442616
arousal_Response: 2,1753814629.2485251
cog_appraisal_a_Response: 5,1753814632.6676722
cog_appraisal_b_Response: 3,1753814634.4019418
cog_appraisal_c_Response: 5,1753814636.5374236
affect_Response: 0,1753814649.1963484
arousal_Response: 5,1753814651.481293
cog_appraisal_a_Response: 3,1753814653.83328
affect_Response: 0,1753814660.6867373
arousal_Response: 4,1753814661.4224896
cog_appraisal_a_Response: 3,1753814662.1724167
cog_appraisal_b_Response: 3,1753814663.2565353
cog_appraisal_c_Response: 3,1753814664.3398943
cog_appraisal_a_Response: 3,1753814667.776257
cog_appraisal_b_Response: 3,1753814668.5099838
cog_appraisal_c_Response: 3,1753814669.2279534
cog_appraisal_d_Response: 3,1753814669.9446623
cog_appraisal_e_Response: 3,1753814670.728044
cog_appraisal_d_Response: 3,1753814673.2462432
cog_appraisal_e_Response: 3,1753814673.980567
cog_appraisal_f_Response: 3,1753814674.8140016
cog_appraisal_g_Response: 3,1753814675.5335276
cog_appraisal_h_Response: 3,1753814676.3499107
rpe_offset,1753814676.3988743
